SK_ID_CURR,TARGET
157546,0.04672656994581255
157553,0.034202508283542855
157554,0.025596020859970696
157562,0.13054288979845236
157565,0.08186762192169776
157566,0.10197625887594396
157571,0.03604702348860617
157572,0.07475395582431553
157574,0.011028940775191636
157575,0.04063012777438562
157581,0.01697694668406297
157590,0.09209666790225726
157604,0.014481923437801913
157611,0.0381220467774863
157617,0.05573306886586963
157620,0.07625813309082342
157623,0.03872520446683053
157651,0.0475640961277771
157653,0.018887512319571878
157664,0.12782651995199484
157690,0.15524883669862652
157704,0.5032193139163209
157712,0.0413398225828112
157722,0.029845258364590333
157727,0.0180791618977459
157764,0.042015703253022514
157765,0.07739695233262134
157775,0.15533194500726066
157777,0.09927845306068825
157789,0.07736949891148165
157802,0.10289143487924071
157803,0.14158817294721363
157804,0.08634563300031989
157805,0.0830847229540006
157822,0.025223072966251047
157823,0.024463024105372086
157827,0.15961693637366575
157836,0.05008951214282902
157839,0.13639802821390745
157847,0.1563530670066649
157859,0.061397261523514816
157864,0.022212878762892265
157866,0.015077515957527423
157877,0.14034677331788795
157886,0.010641952826955752
157892,0.063962753062559
157903,0.08234923248626663
157913,0.4296177801039302
157919,0.07744074326946743
157920,0.059052403656318225
157923,0.06049845761498953
157926,0.0959905452045196
157927,0.12346306063658494
157948,0.04100001714405144
157949,0.16609108855315294
157952,0.019684010866385843
157955,0.07433895529440224
157958,0.017877579055117773
157960,0.04747808913135165
157966,0.09784646343189665
157970,0.10801580217727857
157979,0.037987618210702234
157980,0.04212322673350282
157985,0.031737825262922556
157997,0.36118302013831377
157998,0.10508501376018317
158002,0.14456881044550884
158004,0.027701640585757557
158005,0.0031841577541900094
158007,0.010421931260249156
158008,0.11220816442714673
158015,0.16655024799156326
158033,0.042998611378185496
158036,0.074854300929952
158041,0.17829402942148434
158044,0.0639234669776774
158049,0.04210201641175603
158061,0.1095792689798523
158078,0.03074370319349357
158099,0.011124528804380597
158100,0.1016441323558733
158102,0.25824872545749533
158107,0.05782650599677942
158114,0.26464481608256113
158127,0.18849167624439417
158128,0.035556550040129385
158142,0.01233815384466263
158145,0.05594526109928112
158146,0.20922136125566942
158167,0.23731424290772976
158176,0.029184772585873736
158184,0.09644940098687033
158197,0.016725986866773457
158201,0.2787880331228866
158202,0.05274039438973563
158205,0.0883682989375207
158208,0.051930648481093855
158211,0.06075760482569953
158215,0.06270991726930053
158218,0.01607133507396774
158221,0.044423455615629256
158223,0.11547808075325358
158230,0.06393564163747287
158234,0.052730194722070564
158235,0.04967057420188166
158245,0.011972169999047414
158254,0.020220969728858687
158267,0.09037645657824919
158277,0.1271778805560806
158283,0.09275552759215203
158289,0.05375799713071095
158290,0.26825332760502624
158298,0.16884117046672184
158307,0.024468319959781975
158332,0.13320616353325285
158336,0.2705768344329478
158342,0.005152130599134716
158344,0.03317928483306694
158347,0.038173688564445876
158352,0.029638150269301757
158354,0.2732377421626579
158355,0.10956419236585004
158357,0.09300842769592921
158365,0.005337366712851925
158366,0.1141232879350716
158367,0.08792189094302966
158368,0.1483805024263514
158384,0.06442546431776694
158388,0.060438147498127134
158395,0.05790719510064648
158413,0.18843016864117987
158425,0.05900894310506984
158426,0.10995748863214609
158432,0.029667985724313332
158444,0.01906413299050862
158453,0.09191166618367577
158454,0.023140409104787398
158459,0.09920040220104787
158462,0.06693547628241721
158468,0.028755584610370317
158469,0.03126161495457349
158470,0.14910148584625155
158483,0.0627383975744129
158485,0.000801926174248749
158490,0.03804334795401738
158494,0.035158659455759855
158500,0.0006035543308669023
158503,0.09924795654743061
158504,0.05702084982800443
158519,0.05339597570509375
158523,0.18059182610650132
158527,0.1085382435790662
158533,0.06739344565993462
158535,0.04650865890655134
158539,0.09256748781190796
158544,0.10916369135738815
158547,0.1273601182273284
158551,0.23882514478641242
158552,0.09845572621081641
158560,0.2775840953262911
158616,0.08008615067308504
158638,0.019749949969114708
158642,0.0038202239835403344
158651,0.02460159752559624
158653,0.11760733309195996
158677,0.04134400273935524
158683,0.16242840212273968
158687,0.015321400824495103
158693,0.0498031859617257
158700,0.055623003812362716
158703,0.0035021258432336292
158705,0.18239652539874598
158706,0.11246300888246244
158708,0.0005042328656855822
158712,0.14738166581745335
158714,0.08048142920334342
158715,0.19610748764454347
158752,0.02948890280201281
158753,0.1257919200740222
158763,0.03982542431708174
158764,0.015427037031150115
158767,0.052590100073729114
158770,0.1202639030011764
158781,0.0041691847291397644
158789,0.04629439852827359
158790,0.11080605009762363
158791,0.08068330215318603
158795,0.038417294787057334
158796,0.14731485004675476
158800,0.08015037754249511
158806,0.033819727276361476
158807,0.06259394119735784
158815,0.1007838959482597
158824,0.004622112187686997
158828,0.09960051848958966
158831,0.01186373049135381
158840,0.04714301846082767
158841,0.04195271100417868
158847,0.028566189632285424
158856,0.0886102707618347
158858,0.05603383040901101
158884,0.05850705145544769
158885,0.017674772288842545
158891,0.05009595928332865
158898,0.03498443773005871
158911,0.07380439786205743
158913,0.21064547497950925
158918,0.003051364212931918
158926,0.061972664026869385
158929,0.130501632678916
158939,0.02380784362604954
158940,0.06177196555808564
158952,0.05985834126905162
158963,0.06448615001501362
158973,0.02047312224718489
158977,0.05069474078393473
158988,0.035929317448388176
159013,0.04427125665271542
159016,0.02058519210370657
159018,0.07175211631374523
159024,0.022003828142382692
159034,0.274329581879692
159035,0.03608597228962828
159039,0.011931814444161616
159049,0.05059404509988721
159056,0.11911498499628126
159068,0.07663749081031337
159078,0.019054697791318628
159099,0.0033490493338380035
159103,0.042007505543233
159106,0.0718007306216649
159113,0.00027495780221754553
159117,0.07707212144678771
159124,0.06160315302562873
159132,0.1221750616461356
159139,0.008007963624009498
159142,0.05504427586052361
159145,0.04053141369900388
159147,0.14680488873478365
159174,0.022986681414733433
159201,0.33893503649066337
159203,0.06809069688933761
159212,0.025271708589546724
159214,0.0427067415119049
159221,0.013238155008544894
159240,0.017817850646403968
159241,0.01077957391145686
159242,0.006073280108842415
159244,0.08957355446821066
159250,0.01657161252044123
159275,0.02224387358031514
159284,0.02432196116030138
159293,0.012266748781529072
159295,0.008293087858625845
159301,0.14394303009821277
159310,0.1916190747339529
159314,0.014889688885523769
159318,0.1565330586228651
159333,0.022763142708435543
159334,0.2760838007782506
159335,0.1125276211011446
159337,0.1842921508292948
159338,0.23521888323922133
159340,0.011226831207944276
159361,0.03370848049876264
159384,0.056424018580315975
159402,0.0022537721748817786
159421,0.1658018372085775
159424,0.034354247400177486
159425,0.06413678164603079
159426,0.04944796371490701
159439,0.0670454762438417
159445,0.09443201092050246
159449,0.05806708256552462
159460,0.01146849400435066
159475,0.023817789650693835
159481,4.7234202642766556e-07
159483,0.04137458983194272
159494,0.014840780012788567
159504,0.1579600768958659
159512,0.03771498938064754
159522,0.07859424241154446
159524,0.07495616367132181
159526,0.07333119532333036
159528,0.014089459439915429
159547,0.012507775278895093
159555,0.018264334485124305
159562,0.059858265952450695
159563,0.03970127515623203
159565,0.044130590686031035
159569,0.11101576758252753
159578,0.05904372169378014
159579,0.006935096435149344
159581,0.03717247443845745
159594,0.05338259110317562
159598,0.16034042583629765
159604,0.033595189313783726
159605,0.02043332268213637
159620,0.08659120837576945
159631,0.14827281158819713
159633,0.04247431079791355
159659,0.022604874657604156
159661,0.1835799198390444
159667,0.08173627685322532
159669,0.031694417675265894
159682,0.2809483982090025
159683,0.040315097640275806
159693,0.030634055099231606
159698,0.08693053290661769
159702,0.15939856046336237
159703,0.060842297781887426
159707,0.044833803039519636
159716,0.04192376667371645
159732,0.15073847353622533
159734,0.015085732279158949
159740,0.10580039647536488
159748,0.07408908124830907
159751,0.3334809563337154
159756,0.10146252351161392
159758,0.03937188867933403
159767,0.09400263958442662
159769,0.03510824655961614
159775,0.30730230972442296
159802,0.0003257592190376843
159804,0.2494927528603979
159817,0.036259058048721225
159818,0.038407824346098005
159824,0.06891277543588753
159837,0.014870897802096049
159840,0.02474161673518685
159842,0.03724847115365175
159851,0.04769964147437927
159865,0.062318817730758334
159866,0.17573908362647736
159872,0.2814229639166395
159874,0.021033641312298387
159879,0.030622736910266166
159883,0.0704112734396774
159884,0.042443715431890724
159898,0.035239555467243625
159903,0.07337102820270659
159906,0.1467859844873629
159914,0.019412120853354097
159915,0.04908928206570694
159917,0.08179870914602179
159929,0.024005055422182543
159949,0.012527351736609092
159951,0.09411039828217455
159953,0.045052216803225124
159957,0.025636524494840655
159968,0.11767082160804501
159972,0.02998193553804426
159973,0.062098982652494195
159993,0.045318152621458635
160008,0.02381681549697334
160011,0.03736903250519885
160013,0.17573848846702148
160015,0.1797536719594655
160017,0.03673566520185046
160023,0.050887801183585185
160028,0.06273331193211817
160035,0.10460003315489114
160074,0.16975600818665518
160076,0.06329588262888507
160077,0.016238975650807792
160080,0.013466305152962418
160084,0.027081313867760283
160089,0.038145590618068145
160094,0.11861115063105539
160101,0.021992936282666086
160103,0.09489541691848316
160111,0.06585901046534065
160114,0.14902350504100312
160116,0.09183176827914011
160119,0.01780893051083101
160123,0.01924461245524691
160141,0.05005419284780912
160147,0.04113068606750929
160151,0.03945960356240384
160172,0.09085907084602313
160173,0.004158014401724937
160177,0.0699392613102893
160178,0.08971024330227817
160180,0.0738420705889257
160181,0.02699077717403553
160188,0.009084545185153156
160189,0.11569482971378062
160193,0.021163661818442356
160205,0.11843635876655748
160214,0.044467044055425536
160215,0.024501602027565992
160217,0.010246047183634806
160262,0.3637391373145485
160263,0.0312691475878699
160273,0.05921694387434084
160282,0.18165276138478967
160295,0.056923780717724914
160297,0.12742507062702996
160303,0.07778363726788243
160305,0.04175876279777641
160309,0.0270496098276107
160324,0.04167880854152124
160338,0.395517285256542
160366,0.09472384287346626
160375,0.13268956135811905
160381,0.014885051557004982
160398,0.30836064887059683
160400,0.0675648339716662
160406,0.23507433836830507
160410,0.01199471328124258
160411,0.07250175859092542
160418,0.05104626860348915
160440,0.030160653621712847
160441,0.07907470756667404
160450,0.06272071939458375
160465,0.06294403559939496
160470,0.02001611100547584
160471,0.055865990613941444
160472,0.03423563025854074
160479,0.044493862047723785
160490,0.024539475147816927
160500,0.15445964116307798
160503,0.4267929856108458
160504,0.05814929179253352
160515,0.04738825075926973
160541,0.14955964207793296
160545,0.026598194462715122
160562,0.11580624453509389
160589,0.10673595582569945
160594,0.14886699599677594
160595,0.007089431966093668
160598,0.13201864253736342
160601,0.036634985122396733
160605,0.07220590237859978
160606,0.20511917987733325
160607,0.08660161418710277
160608,0.09938606702026151
160610,0.1272320496796554
160614,0.11499449314116647
160615,0.031150187560526375
160626,0.044061791793595345
160634,0.023846064920213038
160656,0.07202259239432433
160660,0.03482609183018256
160666,0.0154631470513915
160672,0.028012591460087104
160673,0.0066678605066286785
160674,0.08110113591118094
160681,0.08094627603571254
160683,0.13770232221084902
160694,0.09997261052038729
160710,0.16469790935367326
160715,0.10001896871423352
160719,0.06910799806576298
160732,0.05285252647596331
160734,0.055790997413435975
160737,0.017330910533359126
160742,0.39189245798176675
160747,0.23638790841889604
160749,0.14934643983545887
160753,0.022658972825124656
160756,0.4727836684206886
160757,0.20747746071901663
160763,0.01958006880263721
160782,0.04776304100547737
160789,0.04554240244299646
160804,0.04487623925107883
160805,0.052885822924773
160813,0.2615753567882114
160815,0.1137838001836127
160819,0.06377129525140138
160820,0.1320741425869855
160822,0.05201226046129554
160823,0.10933771059331986
160837,0.04296390365103746
160841,0.06463457226534484
160847,0.07051223102697901
160861,0.04464962856162472
160886,0.029413327671456026
160891,0.028522822990709136
160897,0.08677457754427512
160914,0.0204441423806194
160915,0.0385558498809896
160929,0.08836853074550445
160930,0.06997274036514096
160931,0.1862654410659701
160935,0.1982826426432767
160939,0.053421206687467075
160953,0.1368572572225379
160954,0.04039816108469525
160962,0.012289223436640809
160966,0.018821177708851052
160982,0.16197976762534524
160983,0.00764417029540855
160991,0.051892362123077775
160998,0.008527318732340926
161009,0.014402303643605029
161014,0.26403423561253037
161017,0.09564121021935268
161021,0.18435576924959118
161023,0.22809039250489815
161027,0.11054574040055132
161028,0.15491760728912718
161030,0.1315836633554157
161031,0.014467560597038924
161033,0.043869002295457094
161050,0.023782235333994452
161053,0.04299306329454398
161054,0.12409298575964525
161055,0.1622481608600832
161059,0.03699240261511384
161061,0.021442288518962672
161065,0.02474121377950553
161069,0.019518011539808273
161072,0.09599163964536231
161073,0.19550729613219092
161080,0.04843674479679098
161083,0.25912030593268265
161104,0.02849728705784894
161111,0.003104757454977824
161139,0.03825641579126152
161149,0.04186138437843639
161158,0.005682668168695455
161171,0.4641268185086814
161175,0.1672294988995471
161201,0.03168344391551895
161202,0.030146752405325192
161205,0.12323901845279317
161228,0.045494369449690396
161233,0.052268733795713514
161234,0.013270741194595728
161237,0.12976678400069858
161238,0.09381019389151984
161250,0.026389534490267385
161251,0.18778549326321442
161253,0.08430193433673577
161254,0.0055705107010976095
161283,0.01698272568528887
161291,0.05485664789783363
161297,0.02717270230223299
161300,0.029793265597277727
161314,0.04572198739925955
161315,0.14343812251288018
161336,0.06801666319513448
161341,0.018186077565648415
161343,0.06653763744928169
161351,0.017740192314658346
161352,0.07783094370189714
161353,0.10765666143210822
161361,0.0556456901890198
161366,0.045499925530923364
161368,0.13840041354817387
161378,0.08026572228727527
161379,0.04246598055752098
161380,0.031722308289045244
161398,0.1759678147185919
161408,0.05157331932145654
161432,0.043546047418832376
161439,0.045359053833808595
161461,0.04681902936665427
161467,0.01809890371958698
161468,0.04052951278564198
161471,0.03586536986184534
161477,0.2691654223043644
161503,0.15266340818464325
161514,0.007546281107360603
161524,0.03841165654642961
161527,0.15785838372695282
161528,0.05172063119881286
161531,0.03315632879675376
161536,0.0964800806503173
161537,0.17385115025092263
161548,0.04159971476382138
161558,0.027431114126553434
161572,0.05210277143185953
161586,0.04860395654129991
161605,0.14893715324003853
161606,0.021743698205383428
161607,0.09357803854471541
161618,0.12202271638109288
161640,0.1739153806793165
161658,0.03164801246116812
161660,0.0783091750654093
161661,0.029602724722267867
161662,0.039063147808222155
161677,0.05643488941627607
161681,0.07607380824807569
161682,0.41281888129262967
161683,0.03849241275460236
161685,0.058319495658863414
161686,0.02645893394580378
161687,0.09117246266180387
161691,0.1775957791304277
161701,0.032955735834978336
161707,0.10196281375212617
161709,0.044297421936110276
161710,0.028100651175892867
161711,0.07273548566220739
161714,0.06171037680971863
161742,0.09425470903584751
161751,0.017811134034522964
161764,0.02233851684787427
161771,0.016078783470765967
161781,0.057249041669573945
161782,0.0037503744077839593
161800,0.11391770414224632
161810,0.026597633774251592
161812,0.15933568923922967
161813,0.01741042511986664
161816,0.0928944057298279
161838,0.06424100310093571
161841,0.07758310476623095
161845,0.08390254112903218
161871,0.058560861198790455
161877,0.0581079381377436
161882,0.04282952523509379
161885,0.04065445089117005
161886,0.07640486965522378
161895,0.04379005064766466
161897,0.043196003805480464
161914,0.039517498099073026
161921,0.028819114432374716
161922,0.3426895243215659
161927,0.04714235089138337
161946,0.012367224302914115
161952,0.19273213425272304
161954,0.29433935378716697
161955,0.08134171239721522
161961,0.004193860490695941
161977,0.009648093460192178
161980,0.0948924287271376
161989,0.04380828265351577
161993,0.027866751012250834
162002,0.018172857878755465
162011,0.002924541608489285
162012,0.20666633230029474
162015,0.24880348486827653
162016,0.017099680102080777
162019,0.008889100935852474
162021,0.25414031817554195
162022,0.011600774327560579
162023,0.05593720183721766
162025,0.02483980558588813
162028,0.08544880604908844
162029,0.00872578620114843
162030,0.07883504648316669
162031,0.07029831034864263
162033,0.02003391702664609
162037,0.027500399962569647
162044,0.03501013696783721
162071,0.1517257567541853
162093,0.06912875712836501
162094,0.04551512665695118
162100,0.2140630304716392
162102,0.04233207578082672
162105,0.008031928672302529
162109,0.06754665076344446
162116,0.03649070435540031
162117,0.02784544246888473
162118,0.015180339022062568
162120,0.032333833583204
162125,0.13006020681473027
162128,0.012410064426219093
162131,0.020376202774807627
162133,0.04799050632524943
162135,0.09379299890845348
162156,0.07935410737962156
162157,0.026756016587900874
162165,0.24353502795778567
162166,0.15624831129393277
162170,0.06329623255939867
162201,0.0920994071558576
162202,0.22782908397305346
162206,0.017869865192167596
162211,0.09458023823171259
162227,0.030666232506853717
162232,0.08769704210627802
162235,0.13231527098082083
162237,0.2372680986577168
162248,0.006574242319776672
162261,0.008516829106722556
162262,0.13870334392243922
162280,0.036504464720495164
162282,0.060070975604265116
162284,0.013733580959690342
162287,0.19099227081472717
162305,0.04573945578411725
162308,0.11567351219585399
162309,0.08907513122790929
162312,0.009823709936532844
162313,0.11045057044295567
162316,0.07983982952877647
162324,0.043702486452035366
162325,0.0415422840087839
162333,0.09413585516293671
162334,0.027991581556296743
162337,0.12891835344447838
162340,0.13710424981474026
162344,0.11848253952650617
162347,0.18434770981907417
162350,0.022083202535049737
162351,0.17404099905030362
162365,0.05553426010218385
162368,0.03265227310168873
162379,0.15146073603437513
162383,0.05694906191027436
162392,0.060170579359225956
162393,0.13097060455744824
162397,0.06926189287591342
162398,0.1807764500080712
162406,0.05492934412002823
162410,0.057993563533453786
162418,0.17906923950795933
162420,0.03601974749837415
162424,0.140442126550596
162425,0.0015295876881203426
162438,0.06615673182146287
162442,0.05742243949299823
162462,0.0859017693061419
162476,0.1907644325075522
162477,0.21827397650743552
162480,0.03768159839253905
162491,0.0685412434944454
162493,0.26251202009626456
162503,0.03614184489193226
162504,0.06357037175890462
162513,0.40172386067709137
162516,0.006481606572107748
162517,0.03319069543988866
162522,0.03089822437861663
162523,0.012473763267977396
162542,0.021442780874251614
162584,0.06749459434257236
162586,0.023606941809795026
162589,0.01572369668178383
162594,0.07875198982318796
162616,0.06370032930215141
162630,0.02430712580660533
162637,0.07485113510400493
162652,0.03740430745670235
162659,0.015405545681225746
162668,0.07483823124905264
162674,0.03861098373766172
162680,0.04811444921980839
162685,0.03447884276442562
162689,0.09823131790521827
162711,0.057101805134888654
162714,0.16371451120127403
162732,0.02467368054398172
162741,0.09520591753343088
162758,0.0614172929411978
162759,0.14868650261754657
162775,0.129893401021163
162776,0.19516636281886332
162777,0.1603240186770033
162782,0.08734026603530964
162786,0.020227821214211718
162794,0.26527571283851137
162799,0.02248663232369236
162801,0.07654690556436107
162802,0.0794335625295294
162807,0.018937531966506358
162820,0.11731508218325126
162827,0.05691706416201015
162833,0.016887350298341635
162837,0.00966700671517885
162844,0.02586216146623008
162860,0.07468093785784803
162862,0.10064558037024
162864,0.017408030623935554
162868,0.18219527900156376
162880,0.0003803444927139638
162895,0.02765198463579796
162898,0.05072022081658
162918,0.08485977152764601
162924,0.07086468109607398
162931,0.0008345491494418873
162936,0.04506585034839468
162978,0.1979543794747269
162979,0.05903246051042976
162988,0.17445064606229177
162989,0.013816485444101767
163013,0.10414775844297339
163014,0.020623239659335775
163021,0.08125546068166165
163024,0.09759626151474093
163027,0.03049616672368469
163030,0.11984139583186147
163031,0.02397765409606085
163032,0.047258497827175304
163039,0.07787659869533553
163042,0.06776040606188954
163048,0.24936451871458862
163049,0.026259196084206318
163068,0.05256126304485597
163071,0.020343213551579486
163074,0.07113989754884992
163079,0.015968891330439185
163080,0.05863651337020937
163085,0.24226283898458242
163093,0.011134507155357437
163094,0.04890888857852698
163109,0.006083315131984075
163116,0.0944537797968206
163117,0.036877903143411564
163118,0.02779864698080518
163119,0.025637162005370306
163121,0.2453211593060017
163131,0.21348991085223967
163132,0.04334565036087823
163133,0.07165082856664542
163182,0.14557506918595897
163187,0.11536082193887211
163188,0.11164531172952272
163195,0.18336361042882438
163197,0.1049631609035085
163200,0.129789123878468
163206,0.05255512534828278
163207,0.027139795350784715
163214,0.10272159451972589
163222,0.05903789062071598
163224,0.05768258444010544
163226,0.10048179606010371
163235,0.16613956374776007
163240,0.37066779610448897
163258,0.04210043551454825
163263,0.13610274054324864
163264,0.11206644291031667
163265,0.10586175053708481
163266,0.10204490539000473
163268,0.012424291065864351
163272,0.028814752215407656
163273,0.02162013686463343
163278,0.07364696051789242
163288,0.0805477343993153
163299,0.04889626877613412
163302,0.042124423065724025
163307,0.04591802929717007
163321,0.022470022039533737
163349,0.2506537067349022
163352,0.22989027559684594
163353,0.007380888206325989
163357,0.08388976143225005
163362,0.08015169646625564
163375,0.03654158405626501
163385,0.023142954465135743
163386,0.05844819121045641
163390,0.2025483687870922
163408,0.06687758450858985
163423,0.035597442114832116
163426,0.059138841943002306
163437,0.1531790724331906
163452,0.03882448943098105
163472,0.019982039129317758
163473,0.10609461848132597
163479,0.21014016903945118
163480,0.11694071141527278
163487,0.026109895296779026
163492,0.04218124038939902
163493,0.04149732344155006
163523,0.07807238575922891
163524,0.1391174296145385
163527,0.019857125217557923
163528,0.25047642479704874
163531,0.05211657242599926
163538,0.10767452055759712
163556,0.023175823241074315
163563,0.05351010521630797
163566,0.0805655377860224
163570,0.09212387898059657
163571,0.09776786093111955
163574,0.033399391268109306
163578,0.010510410226473461
163580,0.02340374966717016
163597,0.03125645817141861
163601,0.24913327711684766
163604,0.09104067123387427
163609,0.10491829407032079
163618,0.13351865799934262
163634,0.12989934270288472
163647,0.04798542757344439
163660,0.1716380037407389
163661,0.03654956899636233
163666,0.03619044906132605
163667,0.17741176684503498
163669,0.026902407029560687
163676,0.2856962612550769
163681,0.11011642161630246
163682,0.039052844206594536
163684,0.016559134974656307
163714,0.15810573225980282
163724,0.0864641508724894
163728,0.02599283851630114
163729,0.06125579492260535
163738,0.23953384722011753
163742,0.0910677562033486
163743,0.057536398996300954
163748,0.029188727558328614
163759,0.04931362358127803
163782,0.048823872065543054
163793,0.16135690584141865
163800,0.02754197521686871
163801,0.021570082493574016
163802,0.1580022793795405
163814,0.045970858763006245
163820,0.0777363806762702
163821,0.049997294169127585
163848,0.14670155139655336
163852,0.035666428886832385
163854,0.05948814831656899
163855,0.16311807361314992
163882,0.12480069175805467
163895,0.10803865547881605
163900,0.05026497304059549
163907,0.017822246523877462
163915,0.04182282586623071
163926,0.050473185721815514
163929,0.11245564018167242
163934,0.18892032375925624
163940,0.019866576368854912
163943,0.11462439430691165
163944,0.1719988516846622
163949,0.03146442505579963
163951,0.0861831225817366
163952,0.06501911255224899
163965,0.017349216047290256
163970,0.06158695515494398
163980,0.20487075583390937
163981,0.05735038312711603
163988,0.014209007127982929
163989,0.1951782020692661
163991,0.05452668712234888
164015,0.07090564435399184
164028,0.10603765385432737
164030,0.25016212458202397
164031,0.01806596472980948
164037,0.11768531370531636
164049,0.035926829203659076
164052,0.008561239872285709
164059,0.02536629400114113
164083,0.06410037918032802
164095,0.0517869120603786
164106,0.11556826357644621
164116,0.020498987728549575
164117,0.041307039253747437
164119,0.07384503156178794
164133,0.0894817072858568
164134,0.15662260815138127
164142,0.024230467432341602
164143,0.017314390869915687
164147,0.14097105700949694
164148,0.06971842654114394
164150,0.07301075547884203
164152,0.06752310073067853
164156,0.20188163263612094
164157,0.10430301018989098
164158,0.03756131667430505
164166,0.011921093707614702
164191,0.025221151707621018
164194,0.01395298619426343
164198,0.020885733660599072
164201,0.11724863879007585
164202,0.24527718186567546
164207,0.0041199796409975556
164228,0.03905882954506984
164240,0.0867754664662913
164241,0.09485775431171123
164244,0.036320251913876965
164256,0.09069728363859943
164262,0.018921643993840387
164269,0.04377024646387994
164276,0.096309194060575
164281,0.03380614668831874
164290,0.09495631420728907
164300,0.06910893775845109
164305,0.0882743634533271
164307,0.02049149942722015
164308,0.06312168249715597
164309,0.137871177484927
164314,0.04288236061585509
164319,0.05999150943196762
164331,0.33707047590118927
164332,0.04513799779242415
164343,0.13731392429889275
164349,0.018734582074890895
164363,0.02836759487994332
164373,0.07574978807953103
164410,0.05735138499139621
164417,0.026002726190811287
164436,0.029621983966561783
164438,0.15565019097681929
164441,0.02816954186498121
164445,0.01792255311227909
164451,0.0033576519616525854
164452,0.1141910599900576
164502,0.11575341065334806
164513,0.032454628934773445
164526,0.16455625270638827
164527,0.03994712200068058
164528,0.04389804027689547
164530,0.11468307727534714
164537,0.08272924329703754
164542,0.14460300399855544
164546,0.08599878561811466
164555,0.020951418929000775
164556,0.021896559117586253
164568,0.014872362891844359
164571,0.03128919151950475
164572,0.20693562812030467
164574,0.20414228223717307
164580,0.05504587837339084
164597,0.005944639446217007
164601,0.009551472078961351
164619,0.21088683211036194
164633,0.09634885272807342
164642,0.03204556326492593
164652,0.022040639316889883
164676,0.028710143785286912
164682,0.08486212089969405
164685,0.18512564588778468
164691,0.01283381379563641
164696,0.0384952482442823
164708,0.01805972373418445
164711,0.06679906709522102
164712,0.22416046201487727
164717,0.10394564901120845
164721,0.12743291676407334
164740,0.09294902045679844
164746,0.23430826228270998
164755,0.06969785013569371
164761,0.012780714074680982
164764,0.04503947741486916
164766,0.12265606720669603
164776,0.037582893402964904
164777,0.12583778242295765
164783,0.07218806090280179
164786,0.11113296150858727
164799,0.01772204662193308
164808,0.07883423894240663
164812,0.05341024637291996
164815,0.044177760455779876
164816,0.2794863045946782
164817,0.0588266410132732
164818,0.024697731331034502
164819,0.09475485703927919
164821,0.019631520329930627
164822,0.036901573361354925
164825,0.12553425961775552
164834,0.009051173812329534
164841,0.01869697985447255
164842,0.057898396225616114
164853,0.09033776853544931
164855,0.04541690387649434
164856,0.1765639496411115
164878,0.06778148519858923
164883,0.011167830648847585
164887,0.036300183933900124
164888,0.034090780793878825
164889,0.054028208090534525
164891,0.057038175996413254
164892,0.23971731695892612
164922,0.038411135422876365
164924,0.03389074814749378
164933,0.03339032989603189
164938,0.16013305650616097
164939,0.01131224014847627
164949,0.07729127750314223
164950,0.10380925274694239
164957,0.018563316396765204
164961,0.07427869166503417
164963,0.3031840540724792
164972,0.0843715746940788
164980,0.013666624765489433
164981,0.06880075617608655
165020,0.01554941544686501
165027,0.11026195264827743
165046,0.03866563898298784
165048,0.014373817316072372
165049,0.15454780240703683
165058,0.11538956639786176
165065,0.06307319490217766
165081,0.0787298719505144
165082,0.035484051455966045
165090,0.09965801238903003
165107,0.044179674935832976
165131,0.027350469318396995
165133,0.02862151031677342
165137,0.017539236272233014
165140,0.03376730756883859
165142,0.035444635820027284
165143,0.023460456040273556
165152,0.021935472901410763
165154,0.05904775543682269
165158,0.026571647801296377
165166,0.058242021484704934
165168,0.2103459197630122
165171,0.054873532708685877
165175,0.016700614788380554
165182,0.1741507285141852
165188,0.02852392156398814
165190,0.03161197430024604
165199,0.01635911794230208
165202,0.3241846926578895
165203,0.049508043146728756
165204,0.004693590721780221
165208,0.018784474999881444
165221,0.1473506003796746
165243,0.029657180464717266
165283,0.05946293158016463
165300,0.0361200797127243
165302,0.14800330322742192
165304,0.033581691265071274
165313,0.1288784290059318
165336,0.1609018887755725
165339,0.2241230871895185
165363,0.07769875057272407
165376,0.013087131189111104
165380,0.0033912068603029017
165385,0.25762732098020724
165386,0.00836243845184628
165410,0.09849966549432358
165422,0.07290973825445371
165426,0.03233303120699181
165428,0.07217445980042339
165445,0.15664565470347783
165452,0.17587443123169325
165454,0.1064689577664704
165455,0.16681780283935824
165462,0.04782396127058904
165465,0.03059533203842443
165466,0.02211696525743579
165467,0.03861307546641749
165476,0.07068862746607313
165477,0.0503208372842896
165478,0.10583514851688237
165497,0.06543285614553696
165500,0.11766192284458485
165511,0.0886971826082853
165513,0.08190786659549029
165515,0.25586873647779096
165521,0.04731830485132354
165522,0.0523422766525441
165523,0.10708260678007353
165530,0.06885733220632076
165537,0.02676304102953299
165538,0.20882445280324544
165539,0.06715239514625648
165545,0.11637868114349441
165550,0.027460057709341984
165551,0.28529331369177074
165552,0.05803398485053367
165557,0.10836441645090257
165558,0.01578687792544713
165560,0.020377231102964345
165574,0.1303292154969489
165576,0.032365825796070904
165587,0.015153008863771196
165601,0.03488746890128848
165605,0.3134301904499321
165606,0.021074626768528167
165607,0.15322733170582184
165624,0.00343427144505125
165632,0.12100235096012338
165633,0.3329171653330085
