Id,SalePrice
2734,159395.89051875216
2735,128604.55304774386
2736,152623.99096736056
2737,108288.08090647799
2738,169586.25279292208
2739,154095.31002863985
2740,133375.49251231295
2741,146136.75662287814
2742,160341.69957026583
2743,144159.325462905
2744,138106.6954427634
2745,127453.28780421359
2746,116116.13377818209
2747,174499.83934840304
2748,144359.49587306124
2749,118266.38296565157
2750,120028.30729350192
2751,106395.31365641695
2752,256398.76213893038
2753,172101.3293462668
2754,242255.8681264792
2755,156024.99878367526
2756,76070.79637583834
2757,90859.04311427218
2758,72407.75756892306
2759,160698.52697428805
2760,158748.78562983614
2761,137820.846367446
2762,139788.494137374
2763,193135.66886195284
2764,182554.69869288546
2765,241992.15222987277
2766,146488.95053156954
2767,105106.81408747775
2768,142275.94815119845
2769,126361.06563624484
2770,149251.52447947604
2771,108681.92340144259
2772,103472.23327311617
2773,197601.8766523276
2774,151803.71472987277
2775,131804.7619939719
2776,142504.61274012667
2777,159297.92355403048
2778,119101.79607066256
2779,183027.48790034396
2780,122724.13300761324
2781,96507.92335185152
2782,106841.9543538962
2783,99389.31245860201
2784,126333.24005183321
2785,145149.51082667452
2786,52189.745392409386
2787,136297.0052953635
2788,78247.76479777438
2789,197661.00599726778
2790,102235.87073954684
2791,129040.60476740939
2792,59981.21125849825
2793,161697.0785146628
2794,113530.39811762911
2795,117639.24030360323
2796,95047.83749064547
2797,232783.79622706515
2798,125879.42511042696
2799,104712.97216853243
2800,84374.2686658774
2801,120460.74639567477
2802,139247.05583247286
2803,206766.7195821677
2804,166821.08025416476
2805,114611.15652522189
2806,99700.70885905367
2807,146970.8442808066
2808,134112.50734767062
2809,124441.01851710421
2810,120249.01347025973
2811,162189.47112330538
2812,147514.02702006442
2813,200836.17580470187
2814,199802.60639247042
2815,105257.1258207236
2816,210697.14495905978
2817,134638.3433004294
2818,118336.86318644625
2819,193516.58719691378
2820,143556.45809992892
2821,116984.0017896567
2822,209402.8890767966
2823,315424.7957006369
2824,171714.72706660372
2825,164335.8728719626
2826,118730.31222590548
2827,158721.79520472628
2828,250313.7552877341
2829,211048.43297633273
2830,241357.9253545676
2831,193005.25301417452
2832,224790.08734950167
2833,237184.8844686423
2834,219728.23287257296
2835,220977.94800623995
2836,205515.58880671603
2837,169061.75494441134
2838,137401.99205836398
2839,184828.78850230318
2840,187718.57257899386
2841,208932.46181162936
2842,217538.3521047507
2843,144038.08014353854
2844,168089.2500997458
2845,108141.96716364962
2846,214999.23890742403
2847,182729.66045054537
2848,204370.7847066794
2849,218083.48972376925
2850,255219.88538416964
2851,226457.88625392062
2852,206783.67069300753
2853,228935.13063868624
2854,146570.26846369845
2855,201038.582153884
2856,212148.80600031954
2857,204500.38718089205
2858,196157.59187373263
2859,131381.37211665255
2860,117330.78069361788
2861,133683.31630763155
2862,212847.4875684653
2863,111894.15392359835
2864,245322.06588038546
2865,148246.59348353487
2866,202360.6912351523
2867,93181.25090846163
2868,146462.6633611594
2869,137060.91092356783
2870,159345.14587458712
2871,84150.00948390109
2872,44066.208119002404
2873,115160.63932856661
2874,142731.58471354586
2875,144806.05805644137
2876,155151.91441401583
2877,138716.08496913058
2878,161185.25593623263
2879,140399.5747648154
2880,122535.83764323336
2881,151005.35872706515
2882,161242.73647364718
2883,198384.15032633883
2884,179023.32331904513
2885,170463.4360967551
2886,197352.46683558566
2887,108422.7752309714
2888,143339.6233030234
2889,64912.42833003146
2890,75708.83539637667
2891,164597.7181783591
2892,61416.28784236056
2893,103615.09839305026
2894,64893.52797373873
2895,240365.204620925
2896,231979.36636408907
2897,190530.72065791232
2898,189913.76316126925
2899,215012.4564443503
2900,155480.06687220675
2901,186665.80580195528
2902,190290.9235158835
2903,263334.9868703757
2904,278890.8847127829
2905,120138.2198415671
2906,190021.13060816866
2907,132202.90500315768
2908,107910.01847895724
2909,195263.13982447726
2910,68717.764336196
2911,103528.03800257784
2912,145120.71125086886
2913,104847.21283396822
2914,91101.24042567355
2915,91101.24042567355
2916,103962.56050547701
2917,146351.36035975558
2918,103436.43605479342
2919,211663.7490087424
